instance,tuning_objective,tuning_time_s,best_config_found,default_gap,mpils_gap
N1,0.66,4969,1,92517901481027.77,12.6735
N2,26.59,4019,1,92653528558894.36,26.5898
N3,31.74,5993,1,93114358967166.38,31.7364
N4,0,124,1,21.5691,2.0189
N5,0,66,1,15.805,0.0
N6,0,375,1,41.4004,1.5742
N7,15.87,5085,1,59013509704287.67,15.8699
N8,21.63,4860,1,65937244752607.38,438.2577
N9,0,1059,1,66.7363,4.9321
N10,0,248,1,38.7718,5.1588
N11,0,186,1,49.5232,50.8766
N12,3.46,6725,1,60347855574283.44,3.4644
N13,0,123,1,33.4535,0.0
N14,0,62,1,22.4166,0.0
N15,0,1869,1,65.728,0.0
